Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000236,0.7164920446338223,0.8757494692084697,0.9202410630805666,0.9845839759619922,0.7718618222963275,0.8490477862782723,0.9477576278281629,0.9090610933324303,0.8715761421670916,0.6916720047618874,0.6493491488088051,0.7030993194168855,0.728365583616502,0.7776208722916433,0.9498685034003634,0.8252681952435658,0.875138271504433,0.7974041964206352,0.928462948484881,0.8222353121906589,-1.0,0.8029562624469735,0.7135723485810541,0.9641879032683661,0.8421368048101265,0.9385021883835937,0.8569311669388782,0.886026402676045,0.7759493830925901,0.8781793953222573,0.5525101024756838,0.7728236861938524,0.8838438801600701,0.8325957540169966,0.807046420847326,0.8448191630148287,0.8598783766874186,0.7895637803925246,0.6285750301827305,0.8126328254102357,0.9185405843884693,0.8951563860327205,0.8037950445814523,0.7297470256116267,0.6975452280331889,0.8434674500517928,0.8868872002018781,0.7717729378498117,0.8314428471768032,0.9529265308564614,0.9076143596067975,0.8925723246094038,0.9154937217094767,0.8766429974579226,0.8273430991454611,0.8654197423839073,0.8506894484398991,0.7042484496888252,0.9439092058889995,0.7530303481263568,0.8889603174436775,0.45968023145524123,0.7781042359695347,0.7828128851644517,0.8804140342747468,0.9115095599144264,0.8308292245522579,0.8861067912970778,0.9374428979673515,0.6635609387601095,0.9209926612133421,0.7559071140572068,0.9127047270034083,0.8169934101553464,0.7110225445556211,0.9117916016894431,0.9485504773877973,0.8244937851999523,0.892741536209477,0.827502460348882,0.8791868924175235,0.578302541462403,0.694766867356084,0.7670127950609948,0.924955671418079,0.9039785596061335,0.8419348871700246,0.8453971537357294,0.8267991192740992,0.8661973162187871,0.9511940115930676,0.8711193568714073,0.42678065269752924
ACH-000238,0.739012456190637,0.8954088255840175,0.9120486112515487,-1.0,0.7988098149316882,0.828023239603969,0.8821510845710293,0.9189881474846295,0.837903704837398,-1.0,0.6021908191997277,0.7644773462042453,0.6827648216937042,0.6785841696765122,0.8819798201377387,0.703991198948354,0.8333073925544564,0.5933099913584874,0.9275109411355371,0.8797905678634618,0.9010647075970382,0.7682983468394673,0.7000162471961856,0.9053966537711758,0.7827206051971297,0.9221808258776579,0.879295755062514,-1.0,0.6257170602920161,0.8227785758528101,0.5790117226476521,0.7834404087781465,0.6912292455147193,0.7094184652201957,0.7411663797113494,-1.0,0.8213389069562025,0.675367418406675,0.434987883095701,0.7834677330034531,0.8910723127024877,0.9149652982544838,0.6319861446258133,0.6301593341774603,0.6516929127563021,0.8376044191512275,0.8506656614091019,-1.0,0.7912703690179961,0.9445639778109648,0.913630808915062,-1.0,0.8917015769700566,0.9018235784067603,0.9077793726522873,0.8984433294297448,0.822915746310747,0.5500324118032542,0.9581403329112943,0.718912924350396,0.881904168407719,-1.0,0.8440286974628055,0.8228765701340354,0.7780928055890559,0.8890689225236148,0.9710300587611567,0.8463194592687866,0.9396235050648829,0.7661372568611727,-1.0,0.8112084560377414,0.8964063663472677,0.7045828732350452,0.734490622971982,0.8454976354127652,0.9257949649355023,0.7771611424882515,0.8223729854819127,0.8327430805729239,0.924612960806143,0.6689687989514682,-1.0,0.6383837106797504,0.8224692149408206,0.8922758162017184,0.7105883047435791,0.7745423368614136,0.8549031747213343,0.8988434144649644,0.9226665153170883,0.8043151723589809,0.21966855640086488
ACH-000242,0.8197985588435525,0.904709499826726,0.9199082767470842,0.9814099902400821,0.8309821709010025,0.8478958485952427,0.9000398042774097,0.890228893044184,0.905672809198521,0.6881916297925289,0.49602782031812986,0.7680167702930845,0.7043856948042971,-1.0,-1.0,0.7544661542205656,0.8390004203510627,0.6461051722860166,0.9239592871427165,0.9680186829295242,0.9319801381204821,0.7425923422181344,0.7098464872919891,0.9646269223882504,0.7329885010452661,0.919866406120812,0.8567688092287228,0.8824656086132979,0.7197813675997448,0.8194431362964163,0.5550505212721845,0.675652109819588,0.7713006482716374,0.6437645691607649,0.7628478894207826,0.8140615312771278,0.8275360402468442,0.633388010451141,0.45658638641469557,0.7814826904931452,0.9164643361158833,0.9218369483356825,0.8203897823695285,0.6378280102507715,0.6495083244022926,0.8090713739623863,0.8925843439207463,0.7590193535214086,0.7245234412582933,0.9467455469321335,0.9681541622254447,0.8888425177284764,0.9048367570060848,0.8771624007227029,0.8415012213551892,0.7011461534070557,0.8395977918447604,0.5961607685938587,0.9363396831968867,0.8126516341263221,0.8606347879405305,0.5545770189097634,0.8344167557871411,0.7360656697264939,0.8355280676440284,0.8996619632282913,0.8951092419688166,0.8593327145574295,0.9413098311371556,0.8011183997366709,0.8631620488962419,0.8348644545502892,0.9251705476547949,0.7243873308438766,0.7335109626029016,0.8034667074676182,0.9428105084932339,0.7272754350434234,0.7771070565501097,0.8160014411439263,0.8691158956989185,0.7232949085964467,0.7411912940893322,0.7001113561463804,0.9413929238453864,0.8966698593533652,0.7341826745427498,0.8014727321367614,0.8397330883340265,0.8867410790082447,0.941974408914108,0.8015922600152695,0.37147274640840255
ACH-000243,0.7023559754238019,0.9110357075691149,0.9219464085269233,0.9527025377834096,0.8204410612476821,0.8571906548876598,0.8895914237020484,0.9335624338313804,0.9119619920139683,0.6947160107715518,0.5709223070952,0.7309241146312284,0.7579037318184857,0.6886530959992611,0.8920070368578688,0.7181808460234878,0.8437624492125512,0.5894242509046848,0.9314039982012122,0.8990019236402749,0.9170080315402366,0.7707341186551345,0.7195985371748226,-1.0,0.8236177056938082,0.9177805596491392,0.8653527504086727,0.8980079258251871,0.7262606492136403,0.8365353138886908,0.5670017000623621,0.7811536396086484,0.7315004771786938,0.680651955272483,0.8068231243505242,0.8744690428826083,0.8771851915026345,0.5915733647789864,0.47251834245128593,0.7715505587165873,0.8488663391086598,0.9382146701094554,-1.0,0.6109580881351758,0.6756155853399033,0.833446885367626,0.9018212087120294,0.8014691889202362,0.7499814834743086,0.9504237761040647,0.9071703606862278,0.8944747992581893,0.9260388961279635,0.9049708495027355,0.8943368611331026,0.9683166202620963,0.8126479120195811,0.612582275841066,0.9379818228401207,0.7560203485775353,0.8720610246202419,0.5345684919277006,0.8225513393843297,0.7821861265727479,0.7651458595905699,0.8585712220756231,0.9233937764466944,0.8415981800146234,0.9350066597714141,0.704232165700085,0.9236360678916055,0.7638203212900442,0.9049554250440996,0.6084859278313463,0.7429175646485681,0.8245894509715093,0.9407301177388873,0.7485609286060922,0.7931697520789104,-1.0,0.9024894084384956,0.6179840791579551,0.7838646176479644,0.7004915643591549,0.8964247613094279,0.9045174830317073,0.7131381441841658,0.7634195228875797,0.8117427964302596,0.8608911649175374,0.9476896420355131,0.7928336166658164,0.1993895806875851
ACH-000244,0.7531147246173621,0.9422616178042664,0.9364663897058461,0.9556260575516081,0.784326831888452,0.9176995527155389,0.9406930899445599,0.9321544995485457,0.9008887540346614,0.7398500244887964,0.5132043898026492,0.7613823668276648,0.7326346429822661,0.6783157721162967,0.8631751173181541,0.7479648125167835,0.8249283063616415,0.5911983223040662,0.94302225849097,0.902958929955774,0.88604163810993,0.7929791055969146,0.6965867411243679,0.9688480366097181,0.7288833881802035,0.9162460087680934,0.8568791226071445,0.8906785864034895,0.7129790028247844,0.789702763229508,0.611713992313527,0.7877327775562128,0.747592483590448,0.6831988993672105,0.741758033834141,0.835515328946455,0.7901540844336207,0.6938499692196756,0.418511053827288,0.7669370398192966,0.7768454541886678,0.9101912976893071,0.743585436378304,0.5576812209754612,0.7162611380573597,0.8555762624102384,0.8543724233166347,0.6904719054550037,0.7797648509197505,0.9609532842059987,0.9249121400607204,0.849080708045407,0.9263783826378531,0.8436839486839983,0.8557960545943251,0.7542038194843129,0.7952415163579338,0.5941029673240394,0.948236156784345,0.6020289454821905,0.8785327466391284,0.6673799568669638,0.9130277004110939,0.8808176546343703,0.7999057331711731,0.886578699694176,0.916017238395629,0.83611999968151,0.9450768142591891,0.8814900142279563,0.9204650761736648,0.8950620026578388,0.8523321501612312,0.6669813049397655,0.739002030262571,0.7906158137748588,0.9516356618302135,0.7757898228533598,0.7195406091247678,0.7964627106048275,0.9282871059126728,0.8819888080160782,0.7914476266490448,0.6867783865151982,0.815403797430805,0.8621813562346372,0.7196054936083907,0.8036962979723491,0.876815021965539,0.9467774389141254,0.9474163269690309,0.8074831405690974,0.3454570324705775
ACH-000245,0.8005503761819628,0.8438238207726549,0.857083368646952,0.9077321668881574,0.5878240425112651,0.9359181904743958,0.8299842391474496,0.8549513603686608,0.7259826503303952,0.5075376206722443,0.4068926465044016,0.3982703731644081,0.7387801226568357,0.6830343443561925,0.8300609235107391,0.6233281063426421,-1.0,0.8004991568625899,0.8604473554826455,0.8678610224620287,0.8807668676466114,0.7935075592492258,0.4021817911715266,0.9172202955969102,0.6270564331715859,0.9025991926669745,0.8012670568221929,0.8753164923112444,0.410412168943294,0.7402249112242083,0.4089500626876177,0.6938464337776645,0.7162808366349863,0.747535708320758,0.6807239114236631,0.709781284641469,0.7179801118697231,0.5085121022448833,0.42566198378474185,0.5912486015319915,0.8730518783760326,0.7453841691946235,0.45867108569239656,0.39639031532815366,0.5869786185247572,0.7776271847359589,0.7593875841536621,0.6628636692656591,0.6874736796266365,0.9506285559243818,0.957453305597225,0.7827938667480052,0.8213217563923852,0.7621997137236813,0.7405899265425212,0.7337648160420658,0.7695585699775352,0.553991229603862,0.9389647921399646,0.5148757361115437,0.8552274475456944,0.33041472747517364,0.9314526864923041,0.8598671939039348,0.7486653002712709,0.8621939136603242,0.9345452357327195,0.8495971122205287,0.9464351330339177,-1.0,0.885691541814037,0.9430035024301963,0.9066378729447124,0.5774304686263114,0.46957258389790446,0.7654636156969927,0.9258281849053979,0.9360589996832178,0.6961450148966483,0.7058752963882216,0.6851013760767255,0.9301523164215244,0.6262425318032063,0.5976339668847249,0.7502204423187648,0.7941620982808801,0.6034911164635809,0.64200129954639,0.6707325788386096,0.9165315601444648,0.9165885748962334,0.7612376262373948,0.07443566693383438
ACH-000247,-1.0,0.8512984910422595,0.9265660027914527,-1.0,0.8418829970338243,0.8861263319618949,0.8994961510829439,0.9061155208516511,0.8668122963773518,0.6786094181702548,0.6629765997130131,0.7006377437105138,0.8014868997873256,0.8172643491759549,0.9214139235848333,0.7602510780893884,0.8446956511331888,0.8141109252763175,0.9258914384285748,0.8510722690798335,0.9223866681012356,0.8185258137858146,0.6956034445513604,0.9461967842971016,0.8099936698436939,0.929881143627693,0.8819526902678098,0.896342104069195,0.7401560930580972,0.8666599811753418,0.5643268992169643,-1.0,0.8413970724386926,0.9417026606683452,0.7205947012667611,0.8849435514623116,0.8480800010929664,0.7291762220334772,0.7100665582345512,0.7755081425656599,-1.0,0.9069147798421854,0.800177656213233,0.7523230483677502,0.7079054023942628,0.853025062377517,0.8893714115699681,0.8100624774074466,0.8045652662209435,0.9637657298906132,0.9002675841042324,0.9202820764385314,0.9368022376104618,0.8878576827564998,0.7437993506055327,0.8545990745492547,0.8215210111325185,0.7764230131762528,0.9156645774256007,0.8129084017889266,0.8929037158983858,0.50618719827495,0.8049115256275695,0.7111848770814072,0.8504409132208215,-1.0,0.9565498365583525,-1.0,0.930645974718429,0.7104188503052611,0.9179350263335948,0.7950750697707681,0.8910326211972701,0.7013364950961973,0.6820270359869662,0.8524290483000996,0.93971138365342,0.7361366330036546,0.8759193099677784,0.8609141362679593,0.8814150875093592,0.5602490641783948,0.7204801022677708,0.7411383171042686,0.851809231642721,0.9107467647662093,0.8706167386203872,0.814232643925362,0.830279835387587,0.8321187962188635,0.9620177155969707,0.8336108355687878,0.5367190401993548
ACH-000248,-1.0,0.8983193103007183,0.9309466515055025,0.94131242415975,0.7532567730887516,0.7990225722386746,0.8804445038886239,0.8653616832329999,0.8659647666744675,0.6912375958896209,0.5468275076135254,0.705542305361417,0.6034765366091189,0.7817266904730383,0.89185895992118,0.920827967693672,0.8409914345063075,0.7989157516127183,0.9186092874952209,0.9042333423655861,0.9409101516040608,0.7429246764636088,0.6757641011232169,0.9627061642529297,0.7744483689500611,0.9155221168036732,0.8513780500759693,0.8805896027927552,0.7157352592117979,0.8631471675018434,0.5709121126249495,0.7066102424643383,0.8441159728669095,0.7342855116275756,0.8877658452578093,0.8424898045303315,0.8090979528970085,0.7272878185105351,0.522431748192509,0.7588019223206216,0.933826801917972,0.9031123714891038,0.8520341830434102,0.6171457815523442,0.6972506870068085,0.84268466914394,0.8387588560903567,0.8091206347052308,0.8039014724825246,0.9262117882240708,0.9256815485906847,0.8904685908816533,0.8996197983215681,0.8284469599362566,0.9197808198626662,0.8380633199641553,0.8515814271942485,0.6409490282862746,0.9543368555766377,0.728400514747838,0.9186333482747818,0.4560693126115601,0.939080912091038,0.9100438927002533,0.8552470177374683,0.9067580827754268,0.8259569257793248,0.8775598952143888,0.9702392605031078,0.9632003595403253,0.9025975952729492,-1.0,0.9141197004836935,0.7668445509793399,0.801762997237357,0.8667750396537914,0.9505906283930458,0.8233530220863539,0.8332174676025267,0.8336738690962143,0.9167689841321853,-1.0,0.7145390305304908,0.7251619811454548,0.9095459559402803,0.9050766438505036,0.7979782810358413,0.8293089134822059,0.7967018420928746,0.9383988723902715,0.932034079151051,0.850249975059736,0.26722138063454476
ACH-000249,0.6812845663662963,0.8679704214942275,0.9237808671674517,0.9534174870665063,0.8154326789355563,0.8868984771632127,0.9255984180742891,-1.0,0.9077041031874659,0.7362737387538555,0.7314640584871962,0.7298938016933367,0.7772492102984737,0.7947744801069246,0.9087802687120379,0.8201781493023101,0.8484614571560966,0.7313862915854364,0.9335561665403415,0.894195252964927,0.9222246627006847,0.8417556429623034,0.7391043756673368,0.9267412046285086,0.8447277966856824,0.9343405618076532,0.8606894797822998,0.8830799849824068,0.7461579945625897,0.8720017634666156,0.5859081421179986,0.7699931450016403,0.8007962463054598,0.7950306592460261,0.8237529249726798,0.837236347970888,0.868968552088991,0.8051108472274571,0.6794674746783759,0.7748953885040496,0.9254082432075306,0.9164534960150841,0.8168505057853485,0.7147320819364011,0.68474089418409,0.8781114077884621,0.8998086985160412,0.779645959183902,0.7878545750285533,0.9449148673349009,0.8998996846245599,0.898313044374423,0.9074696172973534,0.9129724365244074,0.8963420139996718,0.908910469376505,0.8697420257135556,0.7233289905006766,0.9478156282892297,0.7390143170237858,0.917709684032334,0.6492345299171178,0.8179772037166918,0.760682889969375,0.8383804115091853,0.9135246695220837,0.9625750274318138,0.8776729524873425,0.9460849806264162,0.7345266072821678,0.9406536401650676,0.809567012448829,-1.0,0.8221779205511156,0.756361218293737,0.8943087760820839,0.9413662486338561,0.7079534403820077,0.879648355235168,0.8249132396228355,0.939112343686531,0.5657976489020586,0.7452729072827445,0.7381978171734782,0.8164502420338818,-1.0,0.7811819977116905,0.805508378923431,0.84970495585619,0.8247260604217013,0.9431299929413718,0.8616588375477553,0.35780463136992086
ACH-000250,0.8449399663654672,0.9083019780511445,0.9329688914369226,0.917572881851132,0.8443295258676624,0.9018727946664574,0.9230202042478445,0.907442940874279,0.9716907749070566,0.745088997644709,0.6859457705322377,0.7525352092049017,0.765989906512226,0.7780114654478668,0.8287641761683914,0.8446523034279978,0.8325449823696464,0.6876569068800973,0.924852365628658,0.9071292412170905,0.9303475791945457,0.8960721452348916,0.7198432263654766,1.0277877187276188,0.860317468928191,0.9033761304558408,0.8605822692535959,0.8887100213584676,0.8693141921227046,0.8628551459222663,0.5933170285891072,0.8034710764041112,0.853018961973622,0.7065866623600817,0.8011117505572821,0.8591082530649614,0.8335212168751504,0.6011644601366429,0.6636509057440587,0.8019944488761874,1.0790749255176517,0.9233715377555629,0.9049034620016889,0.6914933685304384,0.6909973949375269,0.78423467900366,0.8993739014509732,0.7545876790919867,0.800452516416567,0.9593513229543875,0.9259796022748811,0.8973021963662731,0.9238899559188016,0.8727796026958914,0.9786563015323412,0.8135845257710601,0.7669585861397441,0.6069759599254798,0.945681223505983,0.7640756953982826,0.8762768264885406,0.6821990040757251,0.8957041428578965,0.8823783093821388,0.8641081623415713,0.9012316566172968,0.9579976590093605,0.840443605275491,0.9449773002922157,0.8785765647158409,-1.0,0.8637663970949757,0.9055879182396064,0.7020106593906683,0.8142598268580867,0.864034203005404,0.9165467558648202,0.7327521175818181,0.8038703351501746,0.824104614479545,0.917555615837675,0.848577055153166,0.8462726374344962,0.6868853133850096,0.9096472883005043,0.9081148794985645,0.9624071378330514,0.877953334882665,0.8949546518857275,0.9383424998620884,0.9310927109412981,0.8493669446833025,0.36036535790498475
ACH-000252,0.7270450126561779,0.8583580075151994,0.9306205582962584,0.9220423674140509,0.8125370464443471,0.8872138057971003,0.9739758553382538,0.9190409196046149,0.8554608124349569,0.7119808775605826,0.6638828425760332,0.694749814662144,0.7591393542018139,0.7640824069658516,-1.0,0.7934566252100876,0.845563007203064,0.7794912107152023,0.929973493497935,0.8700719836129279,0.9226464215325112,0.7939424163039542,0.693853048452219,0.9264625919820776,0.7747175510142899,0.9434944227721624,0.8792771944885288,0.8969344080795447,0.7226864607740264,0.8558347047297177,0.5666761100112646,0.7662190994240639,0.7474621484510398,0.8778431335696771,0.7854861884235416,0.8428629398149061,0.8278347743206029,0.7091709738215504,0.6069717873597446,0.7722848535178137,0.9344397846898532,0.908706157596408,0.981558714159097,0.7348350565718413,0.6776132105583859,0.8889524939308103,0.9011835418036699,0.7910602648050179,0.7533003647517214,0.9497840818649094,0.8195140281984508,0.9169996871477101,0.9093061564919114,0.8737995222702084,0.8443216600822133,0.8621460960790837,0.8269557027791197,0.7375046529801923,0.9477420861483725,0.76867074378334,0.8849868518531322,0.4981831707636538,0.8012276293193976,0.7589761372298536,0.8760641597333549,0.9142951697644957,0.9623235765134889,0.9011557559115181,0.9331181088510513,0.7492848678484278,0.9194267423565387,0.785928967222208,0.9203337011612612,0.7751248478725801,0.7224772666668138,0.8929383737881867,0.9401116128144091,0.7818065030443543,0.8934686677311798,0.8436699728694004,0.8824403021119155,0.6219928731836598,0.7307979536516159,0.713984140291921,0.8648848654754668,0.9094512858625471,0.8204038341037638,0.8070121518903224,0.804097754530006,0.8387389691383879,0.9510416401967763,0.8542363890559506,0.4372752609871967
