Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-002100,0.7439753106257508,0.8749081119753632,0.9428724692094199,0.920512959054625,0.641340396664758,0.8941279435576533,0.8813446519288666,0.7153583327293221,0.774154310939079,0.46809117747017637,0.6231478576686732,0.6163459426321644,0.7469264018706903,0.7255513018738207,0.8906772582272042,0.7323971881294621,0.8229034717541903,0.9413094107472193,0.8976227508773784,0.892193554438034,0.8935745565984062,0.8161865930911755,0.5941665193744363,0.9065760365524675,0.7144403904632758,0.9179219043297355,0.8417026984494379,0.8850172431326815,0.5760869627059407,0.9415069054256531,0.5349693993841838,0.7795949874975863,0.7111858950963952,0.7127347955662079,0.774364584294247,0.8425195093919065,0.8342476092160316,0.8906475100762197,0.4212515314877041,0.76170729750913,0.8818483018402302,0.9098974239555967,0.5876948122182406,0.6003531300860872,0.6819236508834725,0.9917587610764873,0.8592210653427971,0.7216644715991322,0.8598010044623824,0.9455427325610148,0.9143656017291653,0.8002633707000714,0.8911868135349985,0.827793932709104,0.8855464727075211,0.8306151361145342,0.8291603243151227,0.9277803051130877,0.9524349639527331,0.6798489959898971,0.8783578710025488,0.31082759933888393,1.023646624812062,0.8486213293740006,0.8378959791999341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002101,0.7470747917468468,0.8754295732626345,0.8957149657647313,0.9422344024929791,0.8889526914578798,0.8944927331865526,0.8797913736292491,0.9822683221660469,0.9133819973113115,0.625244730762665,0.599613819659247,0.6629160480882678,0.8137567825963876,0.7261111743928915,0.8971232135780384,0.7432419399722652,0.8229530274054268,0.7222436597509864,0.9366514402316559,0.8891739630536294,0.8933575717567045,0.8152389488224103,0.6375023775719574,0.9451942442035831,0.8819655030859385,0.919345846416326,0.8416037665596928,0.8800871860111429,0.659489832574563,0.9756337228846627,0.4058761060092664,0.7810619608733665,0.9054396032172533,0.7063209139920722,0.7650166941250376,0.8262683134214246,0.8439006056327484,0.6871796306351048,0.7315214231595322,0.7425798280332834,0.88153338642063,0.8902445597812686,0.802748624043285,0.6833608398340724,0.6819934595415903,0.7814959006743122,0.8945006394899976,0.7625943533583854,0.7906132862003584,0.9455482001947124,0.9099103346418195,0.9175708549428145,0.9031408206824365,0.833441820429243,0.8809156659368529,0.8210993186814584,0.8130742977310292,0.46766647705879794,0.9474560170197226,0.6822286582770126,0.8784106221546688,0.7148523773666674,0.794262031768957,0.7922849280532022,0.7760419729365792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002102,0.7408226332129854,0.8764603312391606,0.8677401530291428,0.942054381524214,0.7323584862004149,0.8947932387553306,0.8764995098094795,0.8607971164862266,0.725927324615593,0.5475174854957727,0.6169498612785899,0.6657146186230842,0.7938891643992565,0.7247976803081602,0.9023853523042812,0.7494119896106217,0.8290899247447896,0.7192743031583381,0.9288640131511594,0.8890753412917839,0.8934524301595689,0.8311738117702587,0.63720136355174,0.9491957092790314,0.45534518897904724,0.9178172866335439,0.8406784840788288,0.87670489897244,0.6628024924782641,0.6508247320323465,0.49295869627394723,0.7908812081867331,0.7883008591658137,0.7026044918071728,0.7629690136212668,0.8086120810494583,0.8310373367156985,0.59975290987286,0.5157149444594178,0.7440170049676945,0.8813572453183817,0.8812724835165875,0.6891903034068343,0.5330169008732297,0.6837741942049146,0.799770596851309,0.8212353851150718,0.6348485431892205,0.7646023113898567,0.9457306697404195,0.9093001245098871,0.830790340553105,0.902078231694517,0.9208174458933309,0.8173355538871145,0.8232473152279639,0.8142525881265213,0.7186327349458816,0.8751261998591681,0.6821484364224453,0.8774668190410505,0.7504591385654905,0.9571251666426719,0.8412830247477073,0.8153072158820956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002103,0.7410060971519291,0.8768860962987314,0.9110521891861184,0.9391753019740845,0.8080614247708683,0.894797067477641,0.8810172200318587,0.9084114934403104,0.9913933514697596,0.6492226624487167,0.5990324123116154,0.6795879302392868,0.7600417234327562,0.7250862004420193,0.8912971387358203,0.7411698237724192,0.8222394915967587,0.6804678749153199,0.9187198155666699,0.8890542630275532,0.8928255303031783,0.8266888806660653,0.658425334673472,0.9390474922744692,0.8883312077073082,0.9173841555624396,0.8501792265239275,0.8790322548287723,0.6730297087082706,0.9537273402015788,0.535446429924356,0.7831511724434861,0.7706571791220053,0.7020381480060758,0.7633558282177364,0.849795543122329,0.8330842355056898,0.6481189582528601,0.5985189835107205,0.7594517151479055,0.8814208101846998,0.891702686337277,0.7859723839614119,0.6494534882842345,0.6873376609515088,0.8647915367838467,0.8382280737509167,0.7426340865122885,0.7885644855807877,0.9456556361136222,0.9094278957706695,0.8478040799885417,0.8970823647299625,0.8824792836343219,0.9053581110677392,0.833751291910753,0.8058940792672882,0.6055371385308977,0.9504845812131673,0.7307763225436694,0.8773200989992989,0.5550048828725879,0.9015097520697578,0.8233060779442425,0.8429140537554681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002104,0.7431802647373923,0.8771562149953392,0.8883584305105123,0.9495170598827611,0.8169921434959807,0.8947706834952776,0.8809900400556783,0.8795295138894119,0.8473307038808218,0.7124800687954637,0.5961694386515456,0.6658889191112596,0.7246907736131774,0.7153830235388294,0.8543737600835195,0.7421110868056268,0.8225102062545144,0.6578594952213269,0.9135067855699518,0.8890572888847597,0.8927940411282469,0.7960112651591605,0.6378464853773173,0.9729390318585626,0.8483798553463708,0.9173384410561766,0.8411650060608945,0.8907580134041421,0.6641310365209758,0.784675717437398,0.48501015092576183,0.7964397136253601,0.7931636077044867,0.7017651197581372,0.7634215392202552,0.8219130648219944,0.7888504595153528,0.6478788250148303,0.6335356109017575,0.7495343903825803,0.8813900292654294,0.8819252564248975,0.7579440855900695,0.6647657621420013,0.6843991458440039,0.8218197289394981,0.8305511309693625,0.7487196183660648,0.8129890049057676,0.9457202607839937,0.9094457986876053,0.8357575847692711,0.8970488211946036,0.8081912699316078,0.874199304930071,0.8196382714740476,0.8169619214763258,0.7025569006797919,0.9533899555816618,0.7020061194876522,0.8773737267205185,0.5535066487433058,0.8192064411026874,0.8636466331631787,0.8065721967484649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002105,0.7247821204246604,0.8762399310821728,1.0046838562536382,0.9434302444875473,0.8552899027703201,0.8948474155021577,0.893815067843614,0.8570771515143633,0.8226235486453428,0.6145456721133797,0.5555731522234207,0.6772102346840888,0.7022977145868025,0.7246761727587203,0.8829060965116953,0.7407679051920122,0.822322135781147,0.6493680643854751,0.9199415798866617,0.8892214794302784,0.892869238761091,0.7945650760843389,0.6603504714088058,0.9482788910537546,0.7732782041774303,0.9173406394329955,0.8401649699363808,0.886366740026894,0.6743132669899433,0.9040639053965498,0.6433183639953339,0.7830858982879702,0.8043732580981989,0.7020664061181183,0.76419116663509,0.8115321702218626,0.8335561259394101,0.746884069800749,0.5347661469099079,0.7641692168155249,0.8813629233935673,0.9003503121646186,0.7641862882469871,0.6106490680554678,0.6803115921522005,0.8353334308828626,0.8915773687024725,0.7152023759427678,0.7820695271708873,0.9456956026914048,0.9096686754456426,0.8736671027592319,0.8970452977602825,0.919932263222749,0.8541594039156037,0.8282329893148946,0.8056325130527168,0.6261797114219363,0.9472815838073964,0.6826502598865305,0.8773711794960566,0.584236377975144,0.8494224026412274,0.8430276645938604,0.8076655244280935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002106,0.7237642124046465,0.8771657699192564,0.9192484895931938,0.9413919130034256,0.8977806901932235,0.8947565038369112,0.8944281777699451,0.9572592787656228,0.9371011729796083,0.7430776641012987,0.6162434560803096,0.6662520995094042,0.8320013597418701,0.7253113061844753,0.8779046840266604,0.7418462356403377,0.8222865607529817,0.08038473133707702,0.9234084607680697,0.8888416608293241,0.8928037800696039,0.809814588440141,0.6558037030281734,0.9057371513265445,0.8571246091203597,0.9173514892533926,0.8413188849454165,0.8846670228044138,0.7083897701063361,0.5921305769960048,0.6387519975210906,0.7830017205517471,0.8059586300544366,0.7019321953702345,0.7632416390462646,0.8549451852521927,0.815014339003536,0.6125880389184692,0.6359079301177999,0.7903277982032236,0.8813576161780996,0.9159572633490549,0.716802371196141,0.613194281294216,0.6839222668172648,0.8244439993028103,0.8715806762062794,0.7802252473214397,0.5759894596571891,0.9457268509726122,0.9094543858182174,0.8578370669559471,0.8999125172536541,0.8227796500925753,0.8616348407004701,0.81942696142183,0.7973037384560118,0.4720962894350981,0.9140441463261281,0.7135185979564609,0.8773050724567588,0.7108113268452498,0.7248563314710285,0.834713388879587,0.8045167702578628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002107,0.7259342553580425,0.8770050709488465,0.8997915866352135,0.9528821876812879,0.7623191776091259,0.8947849920552202,0.8814230948491845,0.9665617612166764,0.8725411516424023,0.684683091452668,0.5958393640020999,0.6664834065499653,0.8106963040143533,0.7252852136310028,0.8907416209366439,0.7499079167470821,0.8224482719383548,0.7558006246260722,0.9551925895737613,0.888778082253412,0.8934369641257776,0.8003614899439178,0.6379117308804028,0.9523468308833292,0.7595852458316186,0.9178684257336993,0.8411054067818932,0.8811916245733322,0.663621381618324,0.8353236298680311,0.5893904580915676,0.7843705591879051,0.725119505780483,0.7024047479731563,0.7631911755414714,0.8360865137062209,0.8190642112652626,0.699760681654445,0.5746019023260723,0.7635136778884469,0.8813237454155993,0.882116687804251,0.7281756104068347,0.6422839745866753,0.6844514137710319,0.8865023815296992,0.8751618426009592,0.773925332602012,0.7667449306893781,0.9457189243285398,0.9090429203696643,0.9122398397863754,0.8941153855987184,0.883061601543974,0.8566383251695865,0.8235705126229735,0.8054991901138071,0.6529549931945521,0.9209960764478018,0.6834786533529753,0.8773086210572406,0.4777385385953625,0.9073776844873946,0.862151424648972,0.8130289566925972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002108,0.7435908158864168,0.8769570501518389,0.8740571283944549,0.9475038926405521,0.8033308680393567,0.883107230741345,0.8812682389566492,0.8643032036274567,0.7396403655349348,0.4409286461050843,0.5896334060938926,0.6729899509198125,0.6101915955302164,0.7253279473112992,0.9106384927084031,0.7430780748978102,0.8185179775083354,0.5885144229363819,0.9212085496984351,0.8888386212655716,0.8928102335833351,0.7371384835187756,0.6398466290189767,0.8791366227991783,0.630648006777847,0.9173761878993524,0.8412645969244742,0.8751322556062027,0.6165473074563755,0.7831641546608995,0.5408169791606054,0.6937313087916473,0.7385445599488026,0.7023475200374509,0.7630671403608059,0.843127816849316,0.8313653161500414,0.4940966344498217,0.4056089325422394,0.7644506550821788,0.8813273504316886,0.8674767960983185,0.6479957193642805,0.5731486303879344,0.6839345334592978,0.8416605471300063,0.8237045286274778,0.713735594209667,0.7225536883952943,0.9457029815977898,0.9094797426138541,0.8258510696351934,0.896477123535273,0.7779308364034271,0.8749175213579935,0.8191829409355978,0.7847450847910689,0.2910326353196464,0.8943596527510875,0.6831495100648552,0.8773719375613309,0.4115954939578602,0.9317294355639795,0.8743085091376019,0.8040426605675258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002109,0.7245555737398589,0.8768425343893422,0.9081823416182234,0.9462667431506724,0.6028614409719062,0.894738844375147,0.8815092009319739,0.8574663931742583,0.8082903126251975,0.6545667526762686,0.596089314335949,0.6666175362069808,0.7729784312635685,0.7252972681582494,0.8871545521257548,0.7416381489433513,0.8225628305886851,0.5862333878467789,0.9161580193456764,0.8890142764028147,0.8928018389795406,0.7945776540013233,0.6377896324786734,0.8936338158304824,0.702240707838778,0.9174147366074025,0.8407901622956987,0.8754021979334922,0.6640672763727823,0.9357047545442821,0.6306066263855392,0.7821907970583295,0.816075992899535,0.702286756575073,0.7633624297641501,0.8297567672679518,0.8329454655456041,0.6216797946202546,0.446547165266532,0.7638461033156011,0.8813958047303131,0.8811519819256698,0.5793088339886862,0.4870545421721957,0.6740750896859535,0.7573690339747984,0.8212505043464084,0.7340572947270635,0.6663272978585794,0.9456915302318978,0.9095545689589757,0.8370992730693836,0.8968609574623438,0.7659962007975739,0.8515614395883168,0.8195190723945717,0.80616369705334,0.5531223072777879,0.9271798790165373,0.6838127015202722,0.8772769133507741,0.4030533927030952,0.8579030280238927,0.8325226791239083,0.8043684887573653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002110,0.7326380363591081,0.8770030979212523,0.8937297221551692,0.942947634934527,0.8452089173822985,0.8948170974640633,0.877454820110797,0.8515853394609958,0.9262326874470272,0.6585741307661523,0.5966750149928663,0.6807589308634894,0.7371646581939034,0.7254515315351503,0.8892206948792465,0.7507764615030438,0.8223514013378579,0.8383588415615331,0.9094418669526911,0.8892254092720527,0.892844418662809,0.8185019504549981,0.6691835939791579,1.0031851259678959,1.0109828600445832,0.917367896075698,0.8408837205658134,0.8886224365804734,0.7027055092634337,0.8717984918129725,0.5147784578547233,0.7831164074821042,0.6163096321176419,0.7015442148622769,0.7658751888246416,0.8264608258303562,0.8476440763457,0.6896362121340214,0.4802417569065702,0.7447323474500942,0.8814186802210241,0.8945699891280434,0.6856908458065327,0.652990800022945,0.6839911643426005,0.7791844242224384,0.8869196164390281,0.8176182964274749,0.85222847139001,0.9456776311965231,0.9095360172199652,0.889755792677427,0.8938925787741089,0.8582556515846286,0.879853374940671,0.8428949632681371,0.8006519869647818,0.618678533515987,0.9543628704678417,0.6827928129004646,0.8774313814047726,0.633510448283028,0.6440189858180212,0.8195045099440287,0.807170401392313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002111,0.727797646061609,0.87683937049986,0.9210699211962851,0.9413642272648547,0.7083209354931811,0.8947211058413458,0.8813247583083093,0.9529407809076068,1.0003852002284974,0.630700576635243,0.5960041550702412,0.6657884728156145,0.7657555553835285,0.7253196499742787,0.8959369041195496,0.7426566706079553,0.8222676719146511,0.8554323286268856,0.9166589122557732,0.8884776433870248,0.8928728618027183,0.7959105465966143,0.6376524408488247,0.9299821550485954,0.8171680623610722,0.9173937027517929,0.841667495088221,0.8787844308501028,0.6627225079312072,0.6315958484799646,0.8006992847551482,0.7831772738396204,0.7599398344045876,0.7017078599032184,0.763569065729657,0.8271262349050956,0.81253641796265,0.6509097005244693,0.6140222827814625,0.7440803103630623,0.88138730335537,0.9011858385464234,0.6081572137775766,0.6428097240540044,0.6836814611877413,1.006054842110572,0.8830603954520476,0.6909653443193982,0.7094509273393952,0.9456869123413899,0.911201447203024,0.8327087981836705,0.9151019748050069,0.9487425819194937,0.8745646307091566,0.8198861255944214,0.7876020103965705,0.967076365024258,0.9365218178641248,0.6909008785791658,0.8774938226002861,0.33058342804492935,1.101724791096498,0.8154694761429045,0.805791211048032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002112,0.71516415824298,0.876962446563278,0.9374921781123942,0.9407233036643007,0.8379534033835024,0.8946347863659334,0.8811909687966376,0.9630440105336628,0.7999656393704361,0.8292311832801711,0.5957885206471086,0.7037902686682843,0.5974105030900537,0.7250731700473999,0.8650269317009345,0.7415455367321453,0.8222413143316685,0.7616117686762702,0.9328198714711433,0.888620781998816,0.8927765539321674,0.7905149565266567,0.6409134632373665,0.9380898159812093,0.954767845467752,0.9173239835098868,0.8408179780011029,0.8801675215537215,0.6774057077787522,0.9177158274958853,0.5690155450082096,0.7824518771092365,0.679194801683113,0.6941062654178756,0.7695844439147858,0.8130779124371202,0.8110462115040085,0.7220936616893667,0.5304293720181888,0.7359376016314786,0.8813427086208462,0.8857989523672037,0.81513611862938,0.6255805829060936,0.6835862501540128,0.7569001383982965,0.9162570829772936,0.605649827977292,0.6798332920452228,0.9457130265067334,0.9094939639755718,0.8643527765169124,0.8970349091518848,0.7633352642151845,0.8875557128051477,0.8193002420862768,0.8000210928813053,0.6644660221947034,0.9558162310451166,0.683504378233216,0.8772255343532059,0.7947738692788193,0.9617375852613107,0.8055583569361526,0.8090234787893256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002113,0.7251747652471772,0.876969500506119,0.9105694032541463,0.9495918146405996,0.7650896269874583,0.8947483492486784,0.8808279967234806,0.9185774569389267,0.8212700164741897,0.6168728181785348,0.5904036134731521,0.667060889370219,0.7249808718954721,0.7251650669582821,0.8900058955161491,0.7495979904033037,0.8219466124293634,0.6260472691241723,0.9070338599925365,0.8889447478335087,0.893495464698919,0.7536648832229144,0.6385349722409158,0.9545513150786337,0.6788902774411161,0.9178348809417467,0.8409976513414207,0.8649024427605646,0.6641545468181768,0.8932199112175812,0.52916761851533,0.7844913253186505,0.744617091324457,0.702983929709796,0.763322075704554,0.8156237402689649,0.8194235754797897,0.6488232699973536,0.49801383938688154,0.7645064148613249,0.8813393120128616,0.8789628154657496,0.6948918045501382,0.4912671116736038,0.6838398563389082,0.8604846115114546,0.7681701206438585,0.7146631980850816,0.7399398715058801,0.9456754085734257,0.9094710600145094,0.81799275695159,0.8971368705968418,0.9829342820916828,0.8655830157125429,0.8233860078250881,0.816428787092962,0.8263004925160871,0.9470560395678462,0.6837112250460566,0.8773894620956373,0.6427303279049789,0.8345410741285462,0.8417833853850643,0.8136677715803118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002114,0.7420636771344202,0.8771177872689617,0.9040094356810332,0.9451882955478736,0.6737011175267803,0.8948233424366465,0.8753358008606822,0.8879205245888337,0.9150206100459736,0.5327850959103866,0.5957468410299737,0.6672725423751493,0.7313621888484826,0.7251777580212811,0.8896347282920916,0.740602800457443,0.822124350272552,0.7323113017271005,0.9152566348964993,0.8891173643597382,0.8927572185557413,0.7807114238030457,0.6378095673328709,0.9217484861735683,0.6888314112709997,0.9173750495377517,0.8408555343545989,0.8803623333273962,0.6629416694033831,0.778637941512867,0.5067959336038824,0.7829995307249895,0.7336367708346851,0.7015621833447339,0.7632619823161143,0.8249758017012829,0.8374458402424465,0.607770161558495,0.5219729276383936,0.7444865898591441,0.8813573662330755,0.8729558797509632,0.6553925953646393,0.5883149505528037,0.6837942123298767,0.7806054511626035,0.7836571043330127,0.7136003099373146,0.5489518599277223,0.9457276926169476,0.9093905988317207,0.7748084856588943,0.8970623523625328,0.8869129426195136,0.8407416848679776,0.8193429926481226,0.8038809198213516,0.7099688382125655,0.9316979469521425,0.6826382293298434,0.8772425686697579,0.310491465623776,0.8176300632327896,0.8784942607658328,0.8058031475792209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
