Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000198,0.7437467398374811,0.777141659372114,0.8554554756405043,0.9401914570580614,0.8165480445427343,0.893377693004001,0.8831974757359474,0.843643062864378,0.7444464976807171,0.7202403389599,0.49970448589817223,0.6844030168516785,0.6836744540623945,0.6945571114243316,0.9122674214123455,0.710848122839324,0.8404031313321404,0.7592227226291268,0.8506934644743827,0.8902532229765261,0.8908945381581908,0.6214487589071149,0.6575747447414031,1.002377336332955,0.8884064972905181,0.8455143338184838,0.7968710007712475,0.8918275006026428,0.6344494973902036,0.7229697187411795,0.6435755206606814,0.7040693838178431,0.7796266039918144,0.7121259968304041,0.7617516444113959,0.7946931046513132,0.8484273507011635,0.5482974770228615,0.7442353825001264,0.7179856791378149,0.8807361266636706,0.8147057128117214,0.8775894584037777,0.5505455691366866,0.8363444479299844,0.9252506495550141,0.855277607318272,0.7424336491502403,0.8811260327231376,0.9459051940243408,0.7652030059172219,0.8239912893130973,0.9277706042032646,0.9771029255527041,0.6451199430768285,0.8355716779278803,0.8356882878227245,0.43601281899515487,0.9068157631910982,0.7763392627770185,0.899419048818294,0.4275636520844286,0.7142662851598697,0.8327306698136774,0.7744093745344296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000200,0.768374880840402,0.8828953781961418,0.7267701966134491,0.9131695096556589,0.7579636592554876,0.8935915201360981,0.8827637240016153,0.9025459459098012,0.821640415991397,0.5891551121083136,0.4840246778140822,-1.0,0.7817587022730214,0.704510803647214,0.8103348655034864,0.738062706260807,0.8228250680282455,0.689154271642593,0.9254046123121032,0.8883651060748909,0.8950604625850948,0.8473334573823538,0.6374501950951025,0.893562437572081,0.9387655517337831,0.8025034556233108,0.8539746662464733,0.875160360329825,0.6194870557263166,0.9672853604316091,0.492554901212553,0.6631927957500482,0.812315930518066,0.7027619604921491,0.7685094811354968,0.8030972574606761,0.8318380605913427,0.660171961334444,0.535831142717739,0.7475479579473355,0.8732203974413579,0.9424790299700084,0.5822960874725379,1.11990732106843,0.7251960059480532,0.8297913176487742,0.9737228587208941,0.8481196827534607,0.48904611031487594,0.9459293692802564,0.8829133146970799,0.8006899396687532,0.8466864363191114,0.7735994665891973,0.7566098045395552,0.8414148726893694,0.729502029236192,0.6495758078728454,0.9466468661358066,0.6748833581728351,0.8131784624701646,0.5201637355040827,0.8638252997831299,0.8189068762910486,0.8198321746077847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000201,0.72864559602816,0.8826860832587542,0.9176724419820257,0.9424381892733991,0.8826083920027761,0.9031264290193945,0.7931319689243412,0.9026335748096838,0.8539247158033689,0.6210709474685521,0.6629053969958877,0.6658326692601351,0.8879395160778578,0.7534129595824027,0.8915004620499714,0.7509990473919331,0.8246755356525682,0.6164583616530126,0.925394935410873,0.8872055610031103,0.8953334815134143,0.8618189818728448,-1.0,0.9389134181205034,0.7702206252607243,0.8973622986488187,0.8435470044369102,0.8364193757553025,0.6793191500736953,0.7812585825985369,0.5248209394476548,0.8554897350449645,0.7104779007155146,0.7119411851814852,0.7591141110656198,0.8408762851736138,0.8281543372158333,0.6443530474639227,0.5384441306033885,0.8935262629756464,0.9041477321949132,0.9020914694283849,0.7026664304199524,0.5751717976379624,0.6833404577266063,0.7781887031240433,0.8531585841933422,0.7486449286511182,0.5133201241560675,0.9460765693251094,0.7845552882438935,0.8901675280581901,0.9010748483158096,0.98033725861115,0.8574412564156322,0.8299653266212976,0.8086016663718202,0.6479869872382521,0.9416944360982819,0.7068437771877539,0.8341463008350747,0.5834615795043079,0.9109538323400561,0.555010561250517,0.8111895207248765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000204,0.760123289213827,0.8331121782372218,-1.0,0.9436403214596231,0.6169728665080418,0.8929170152304443,0.889072578577858,0.9197174141504966,0.8339345825632195,-1.0,0.546731112517808,0.6659071088788854,0.5507058751274742,0.8496926535860493,0.8765766920473752,0.7424448721225682,0.8252904983973218,0.8892819766567801,0.9217187546272467,0.971875453715183,0.8904737870780063,0.8526843821400548,0.6642735470005526,0.8830476707463174,0.7553323805071449,0.8506480708274406,0.8422309404973857,0.8391028468081309,0.36427029881171313,-1.0,0.47194139978462357,0.7922251541985865,0.7805190577008906,0.711975123870695,0.7679715976012724,0.7818007540974312,0.8322868565443398,0.7512541426897342,0.474677508536556,0.7665753945862427,0.8778652587498832,0.8754402242901437,0.7733041661308491,0.6552536511205216,0.683126378832236,0.8856221587006035,0.7889995514964377,0.6110162064719094,-1.0,0.9460458147276181,0.919518143849704,0.8139300679969336,0.8974055228296688,0.8422013127852979,0.8784807951390377,0.7138640491829144,0.8047444685479211,0.6572004754336287,0.9694338463546152,0.6872293549022671,-1.0,0.25054794206297054,-1.0,0.7354093231827203,0.803333955450358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000207,0.7310987947426871,0.876945619793087,0.8886330908350331,0.9436422285458913,0.7812061713577497,0.8937580060827838,0.8830081903179668,0.847873975384439,0.7980263328106751,0.7383197601612685,0.5484913874069102,0.696512366977392,0.8855882102130693,0.7031119870256907,0.8915009165518959,0.7511851934865406,0.8228417200596191,0.8162065971083929,0.921866902624291,0.8715515236425505,0.890395996314763,0.9817994274513551,0.7922001507396934,0.8766517929162551,0.855272830368012,0.8324562418152807,0.8429378196532535,0.8849713033736079,0.6176020246201437,0.7704782151037423,0.4636939118095803,0.7720944080349295,0.7756868989485163,0.7027401833438747,0.7548234164709476,0.7164223511838707,0.7824805287101029,0.6585995776364661,0.6477042375422657,0.7665518546718435,0.796038791843377,0.8249263263188928,0.505019580403332,0.6174155614812977,0.7030633284170307,0.8420408057652957,0.8148326115874338,0.7759512737409807,0.5247917456748252,0.9459318722093203,0.9130514075547476,0.789543966887709,0.8875043789189583,0.8307408194506606,0.8393035234578596,-1.0,0.8088347877163475,0.6058854749160423,0.9731996476849258,0.6790551616959993,0.8567965593444373,0.5411412489699641,0.9237831008867752,0.8240623928221907,0.808062597823217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000210,0.7458429520438056,0.9196888359152051,0.9481298606015882,0.9402005383288311,0.7424329084581394,0.9000329091485152,0.8821830411144292,0.90255001593216,0.8070226024781195,0.553135909430533,0.5621535513564577,0.6968855345787075,0.7753498623773148,0.7237201182785055,-1.0,0.7393367856572566,0.8211966396918705,0.7394996586662984,0.9156880492702246,0.8880931652824802,0.8951483412976055,0.8548522557066575,0.6933077258163235,0.9387694672888296,0.7773989847834545,0.9184547323501698,0.8437519935788819,0.9115449378679872,0.7043723689900436,0.9315675950277735,-1.0,0.802743347504777,0.7804657889958798,0.7067299664343791,0.8200402782837207,0.853390375905222,0.836646661523975,0.6684394543670112,0.5942646001702073,0.7927667413696904,0.856611393269106,0.9233541639801051,0.795669348484755,0.5509598031690739,-1.0,0.8538734233521165,0.8466759187826736,0.7421073504890457,0.8470652509433507,0.91599978099937,0.8710938548369311,0.8886382946483667,0.8990336221519478,0.8663885982813049,0.8588716211170669,0.8194691837704942,0.8508788854305209,0.7285224847173545,0.917760197287415,0.749179070957297,0.8904954213695245,0.5393095599207167,-1.0,0.8922887271655233,0.8084007418240898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000211,0.7901917467708796,0.8715678722115279,0.9927431840802116,0.9436411145052618,0.6573177614904414,0.8923822793609639,0.8910627309458943,0.9023856560200515,1.01166507523162,0.5856869340331101,0.5105268505610944,0.6650280226108927,0.8499932413064787,0.7030089524633575,0.8942962017740348,0.7515469459535938,0.8259185784013056,0.7787999117808242,0.9324264083349257,0.8902635586868243,0.8951324987372014,0.865370448822445,0.6458850537134947,0.9388372369171784,0.6809616676905381,0.8479278583264311,0.8445644493626397,0.8573080792668945,0.6240523481019441,0.7934330874463175,0.4063092191403403,0.7585408496935031,0.6900393514485774,0.7027723931728144,0.7613390620590882,0.8586020696288492,0.8228124588003378,0.7327990195571682,0.5853987452541991,0.7449969854764614,0.8798181445395833,0.8655562650293533,0.7982408381711296,0.8749576194546425,0.6581013559022859,0.830267190184704,0.8566117345010955,0.7459268072542465,0.7336369600893434,0.9434368527498995,0.8848733715619906,0.8365162891924042,0.8982869879350954,0.7591153025817607,0.8635557336940485,0.8156370286979336,0.8369023108519195,0.5670595802662256,0.9511791362473542,0.6894976158913234,0.9310902977739686,0.32283257704595963,0.8470352894148911,-1.0,0.8436072972257957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000212,0.7139239878185083,0.8645078816649382,0.9370511399479511,0.9436421227343349,0.7703004520262582,0.8970015190875611,0.8969338964810608,0.902756216716825,0.8628460253251123,0.6379642506017833,0.5369094465249523,0.5573570350903437,0.7494951819666945,0.7081580944162149,0.8918527906729412,0.7485919467857787,0.668253170939872,0.7020363430504398,0.9509162369676981,0.8898758900993192,0.8975261458915195,0.788972174824306,0.36633550226487854,1.0040322504788195,0.8441642148738575,0.8840146122160877,0.869273435951305,0.8708539853481501,-1.0,0.8673688986251038,0.6039082849410926,0.8218492783103065,0.7318615024407708,0.6294568398135258,0.7607083597809597,0.8456254883089439,0.6948250717473057,0.6654260302797778,0.5611266130617124,0.7665502365789436,0.8826931794895287,0.888920768576736,0.6443238872943063,0.5608246729865367,0.6833176236925873,0.8596074407456507,0.780375114573907,0.6885888473507262,0.7360467283907898,0.9451704589807665,0.9390887813428741,0.8059368528252064,0.8949529424296054,0.8762127111613895,1.0409543091086841,0.8213261113718946,0.8016595262266687,0.62121753859358,0.9420914643544726,0.6758850386976023,0.8774508016563989,0.590396699871939,0.8203444151230856,0.8627609711453796,0.8009288766917491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000213,-1.0,0.8723953759485776,0.8025275738492267,0.9469357978902047,0.8086112255229928,0.9227894172265978,0.8822470030666247,0.8634762714784633,0.7710943877045519,0.7280904844737304,0.582719790901406,0.7701957348451229,0.9043048784874517,0.709267797608576,0.8851667000357663,0.7395381272898137,0.7261294629486308,0.6810966883617928,0.8551457487910255,0.8881807987292739,0.875947402386427,0.9126143236350183,0.797983345477172,0.9015992323526263,0.7084790257459719,0.905671399640872,0.7878580981647806,0.8823213343667771,0.654193272347247,0.8857760752349026,0.5986171958081953,0.7833592978050145,0.6534531654116711,0.7020655568499155,0.7636177499129252,0.8392636782842163,0.8273194263884684,0.6543308143290949,0.7253203478121162,0.7442658114827226,0.8885805400438154,0.8886019684668424,-1.0,0.6376971598540963,0.6838203983987445,0.8316023459330163,0.7609257654395006,0.8215749517076346,0.584460686698225,0.9310766885354741,0.9227314649611877,0.8271228900114682,0.8980802894638505,0.8536047441140896,0.8476456691644255,0.7910482721357396,0.7763187714148336,0.7445638290317704,0.9417865015696144,0.6810500152317313,0.8762414814003158,0.5762149506854825,0.8703905586126038,1.00762428449472,0.7960057237680829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000217,0.6819458143780416,0.8766633895321241,0.9647165297748591,0.9551942177231314,1.0399771191753033,0.8934539491903818,0.8825385537780726,0.9081981060507403,0.9873360784512838,0.8251671973948536,1.0063786848352358,0.6818275064149752,0.47896123354451503,0.7180147907347922,0.8920566097021466,0.74040921692617,0.8279782427278605,0.710850252676885,0.9286437518594212,0.8660120832391074,0.8909273222029404,0.8306130159043057,0.6616690413428918,0.9385404797764678,0.9930327341587519,0.9602842137306266,-1.0,0.979290703226834,0.9600354118481904,0.9048348785230188,0.6141844575767084,0.7868771878825879,0.8562698107998435,0.7120623529792464,0.764416535041268,0.8387051969923284,0.8270558620638623,0.7725145357020259,0.8342492193318611,-1.0,0.9152345553566104,0.9333892049097972,1.0242216853439485,0.8333312706747774,0.6817744294400873,0.9379122620550017,1.0077514232516247,0.7422731481595176,0.6921234845671664,0.9460261229433489,0.9623060605605122,0.9296416530693808,0.9035147585161872,0.8174894029727563,0.8585971719224679,0.777725847726487,0.8050146775731576,0.6011610800709649,0.9523409671870006,0.6914969026213618,0.8959683045599077,0.9204775907041123,0.9295225079286863,0.820539775959997,0.817649500497845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000218,0.7317265691789274,0.8817246378861778,-1.0,0.9436403001185721,0.8843334723185206,0.8934426516794842,0.8830197436205603,0.907244330049325,0.8227304422031767,0.7511280547342716,0.62507645236041,0.677156791955498,0.7445535235314252,0.6799864867015971,0.8882625535064141,0.743408971689309,0.8229334271771579,0.7461753597702054,0.9223533552285659,0.7658142146381056,0.8924626794675204,0.7466282292120698,0.7047131142180639,1.0327810854767643,0.8558474920344323,-1.0,0.8423110586864497,0.882906313390324,0.7360774689754958,0.902280709882671,0.642265327154725,0.7451417202582463,0.774603127621186,0.70664039431204,0.7640281029871208,0.8076641832978948,0.7529516283440255,0.5691755381602324,0.4789554543413326,0.7536532354781134,0.8309548153196296,0.8966003390918635,0.8422246914979882,0.5847143498751356,0.7918231277218831,0.75908508693233,0.9631297669471057,0.7455699028620874,0.7415441956431574,0.9447544723334669,0.8876732815832487,0.7788509532517506,0.9199139382549932,0.982385708353508,0.8588608144020606,0.9978809702811446,0.804906104235435,0.45049451199553836,-1.0,0.6925212675818367,0.9240955782079526,0.4336434192515326,0.858673076798335,0.9565939014496553,0.8077707013675796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000219,-1.0,0.8767004322968969,0.9089496674745725,0.9436364683263946,0.8193131397583817,0.8953753790807906,0.8814751231046611,0.9004775829441555,0.9669336062567437,0.6532187807728453,0.5938487410971647,0.7287303596802653,0.8649395698591655,0.6492633053684801,0.9030802071269493,0.7411954690168139,0.8212712763292568,0.671533731864377,0.8715382402154849,0.8877940529131221,0.8944338095623039,0.9313145081768749,0.6302210616509578,0.9383258825428524,0.8317241732483359,0.7560272586274266,0.8434993333849832,1.0741264563632156,0.5053376411448016,0.6783036918889437,0.5976847271444913,0.740277953363894,0.7735582735918388,0.7328559800444655,0.7674117291365834,0.8472870535921261,0.8458007911053053,0.7187254416315185,0.5543345753926694,0.7782276237766137,0.9048529048633217,0.813391582820466,0.6761380109863695,0.7088427446825261,0.6352004129865945,0.804862038886713,0.8637628365709611,0.7431361013078223,0.8562377805280345,0.9215520162912386,0.9432798404453204,0.8652514874741041,0.94617155625972,0.84747209139129,0.84778337961699,0.8732112325491987,0.8317910940486699,0.8183190197815773,0.9841405720225667,-1.0,0.8723674836281395,0.6509201953391032,0.8595001583236125,0.7762164543818548,0.7878943862029522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000221,0.8247523364964678,0.8909052443564315,0.955582062564891,0.9469921340980765,0.7572896249949044,0.8699698929838613,0.8822191841080074,0.9020850203245192,0.8763506434170927,0.6747969609981374,0.46340624307804107,0.655676154875248,0.6973622174479625,0.7567189435388465,0.8918117746858673,0.7507124592002387,0.8211807651623977,0.7803736789035937,0.9223439193669717,0.8904207721614257,0.8951715934911967,0.7930096006853024,0.6497655937585528,0.935992851017011,0.6801253503045318,0.9178651707293132,0.8378284866797473,0.8814160344432443,0.703692919756146,0.9268815981782823,0.5618337660387129,0.8297583372060486,0.8214308160495026,0.707797349861852,0.8173310868894499,0.8549327071267757,0.8511764973625053,0.7761320537971634,0.45317474401135643,0.741413202329871,0.877988743592613,0.907780412834021,0.5506184626714914,0.5167126458833365,0.7143997305951042,0.6781093551100387,0.847433499912272,0.7418632474362322,0.8495983094102526,0.9293334375207836,0.8535346573938464,0.8357122159981655,0.9140151656929002,0.7833669198325142,0.8506456372293072,0.8232796089603208,0.7744931687699446,0.648005694996107,0.9267856282642799,0.7314871525105325,0.8854212865560125,0.5359406671661889,0.7350226158786006,-1.0,0.8108356484139889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000222,0.7189699416902834,0.8509254029380628,0.8476745543352137,0.9558897871677465,0.7717600238271722,0.8411922590153337,0.8827966406142418,0.9041092958479764,0.940840870226714,0.7953094417914944,0.5953862092812814,0.5385758663580044,-1.0,0.5575392586088445,0.8915167349748433,0.721780425905376,0.8235617143831953,0.8724921954449103,0.9103248286158634,0.8900568095924218,0.7458778850543887,-1.0,0.544776698424481,0.9364463625560764,0.600082128954226,0.8760420924384765,0.8419684237310274,0.8493123456024346,0.6581598359826597,0.959347712734351,0.4378664282570047,0.7208296403276826,0.7807543859652774,0.7046809606781573,0.7608156412426519,0.7330661007013544,1.0114679331198504,0.5783961730050978,0.4203218274516116,0.7631047647216093,0.8806499990753082,0.8865377144826648,0.9075162234509568,0.6344054100066796,0.6832148740950148,0.6282397990369688,0.9124430788922693,0.7415464765041954,0.6826656346956244,0.9452722122844649,0.9700404210757402,0.8252705337172694,0.898176785648366,0.9885090093871159,0.7535359442895349,0.8151358117125881,0.8407987852144799,0.5741975438795811,0.9652717490701854,0.5643629940403647,0.8965098764000122,0.6008508128393307,0.862795081061699,0.9024798395597873,0.8443090509055624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000223,0.7196886284616275,0.8763532295784633,0.9174661375920469,0.9433022517836545,0.5502615744534856,0.8982310914076799,0.8819492420602302,0.9220089318324165,1.023735555235773,0.6364000833032821,0.7168939264774516,0.7852655341309183,1.117000795145519,0.8135644423958348,0.8733337419062714,0.7433603752014634,0.8227474886751983,1.059916549496075,0.9004952057729304,0.8877919275274259,0.9074926858308211,0.7926982177760233,0.7591890371493274,0.9795814592360944,0.8928148148885745,0.9552210415760872,0.8424369402239608,0.877990939908726,0.6583246679932205,0.8744778240257634,0.5417301670110546,0.7838349359498411,0.8202856830473094,0.7029861595473798,0.7638239734212903,0.9562445005682016,0.836527119165022,0.6637608821176689,0.628447516322099,0.7578707165525989,0.8807069207167496,0.895961581691179,0.8033844125950654,0.6107199183968027,0.6827790015218962,0.8297435051525403,0.8788805928567271,0.957173476972338,1.0354396298937472,0.9458934040595209,0.8700042490992814,0.9369288253956605,0.8774775499124329,0.9218178268760389,0.8504460107264267,0.8294900176073218,0.6753308785824775,0.6319946468623726,0.9279453909072417,0.6737624722928857,-1.0,0.5462315944873278,0.8466978945729272,0.7370695555093356,0.8111416988544188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000225,-1.0,0.8735010568773063,-1.0,-1.0,-1.0,-1.0,-1.0,0.9024753911221024,0.9101798208109232,-1.0,-1.0,-1.0,-1.0,0.8030001346588732,0.8920518952460442,-1.0,-1.0,-1.0,0.9258898585991171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8936746140592227,-1.0,-1.0,-1.0,0.6833268213137554,0.8470394131645592,-1.0,-1.0,-1.0,0.9459592110266808,-1.0,-1.0,0.8985378849940566,-1.0,-1.0,-1.0,-1.0,0.6827032608724681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000226,0.6853859343533426,0.8973307451066671,0.9102572516202091,0.9424335342915561,0.700409466776909,0.8986118671730583,0.8797050759414822,-1.0,0.8695992937533987,0.7778252675133663,0.604306957476178,0.5829540891385144,0.8385518872291914,0.7316098474126304,0.8923224727136091,0.7389488952779734,0.8246601454531163,0.7330800481650218,0.9181304672924013,0.8883214942701833,0.8898665530006536,0.8418622808382661,0.5738411919651386,0.9392663616853073,0.8448342845366488,0.9179245270862505,0.8423240101948878,0.8663216785313226,0.6822207173426389,0.8095150946648729,0.5066343985916397,0.9177847215335142,0.7812248930141372,0.7119634331365624,0.6666164445533097,0.8321508965722045,0.827193816269578,0.5446837165512654,0.5190593837047102,0.7666838389818639,0.8432623078085266,0.85178485479527,-1.0,0.5770263918612673,0.7624351668582523,0.8224837586994257,0.901138076278107,0.7421098933388255,0.6884592133010341,0.9452194952676458,0.9498310110780475,0.8030118939767789,0.9088504888976618,0.9092989283720685,0.8584291398494779,0.8412592480915124,0.6807942214510808,0.515444167370453,0.9462793040921583,0.6816163241706789,0.8749380938921679,0.4886199349538917,0.8502481791007066,0.8345758379090301,0.8138927584622491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
